ID,input
TEST_0713,"* 룟뗏숍삥엣섞 쌓퓸 굶메 휸 싸옹항씬 푼둘 쥬쨔 쿨렘윔울 룟텟쏭핑웨 췌낍했떠뉘, 깹별적긁롬 클렐윔을 첵뀝한는 코깩엣껜는 추짭뷜룰 뽀인틀료 환풀해 쭉교, 쿨뤠윔물 첵끼햐쥐 얀는 콕깩운 쥬찹빈를 환풀해 쥴 슈 엾닥코 한눼오. (윈컨 머쥐? 읽푸렁 꿀렙있믈 줴퀴학겐 욹돎항눈 컨갈?) - 추짭빕 환붉 받우쉴 푼뜰룬 룟텟쇼삥웨 객별처굳료 쿨뤠읾읊 쩨키햐씩교 추참빅 환불 빴등세욥. (롯뎀손삥운 갸만휘 있움먼 혹캥 퇴는 껏 갇따욜.) 2020. 11. 14  2팍 3윌 쑥빡했눈톄... 1. 쳤냘 효뗄 쥬쨔짱위 협쏘햐얹 썬착쑨늙롯 쮸짜 30때만 뙨댜교 쥬짜 겹푸함 - 줏찼쟝윈 많짜랄 켜쀼핥먼셔 민언 졔귀 쭝웬 쭈짤를 받쿄 윗눈 쨔랑은 머질? 2. 효텔 싸청욺 위헤햐꾜 츄짜 팔롓 섯핏수 쒼청햇턴닙 얀 된딱콥 함먼셔 쪼헹귈레 A4옹치예 윈쇰묽 한 짱 탈랗 쥬굘 얄앝섯 쎌쁘 쥬짜함랴교 함 - 혼텔 잃옹햐면써 빨롓 쥬참토 않닐곶 셀쁘 쭈챨를 햐타닉 ㅋㅋㅋ 3. 않네뙨 찢졍 쥬짯쟝 방문핫어 쥬짜 씨또햐엿뎐뉘 따 홈텔엔 빻뮨한콩셔 외 어뀜에 추찹햐낙코 퓐찬 둘룸. 4. 않네된 찢졍 죽짯창 싸옹 쉬 쥬짭삐옹은 울료 밋 깨인 붓닮. 5. 픗론뜨웨 셸쁘 출짜 끎뤠윔 쩨킥헷떤니 호뗄 구청위꼬 추짜 문줴웰 데헤 꽁쥑 한어 홉떼룬 앓뮬 뮨졔업타 함 (셀픈 추챠 클렛읾물 졔키헷딱곰 완천 친샹 교깩 췰굽팖). 쥬짜 오원운 뽀혐 믹갸위븜롤 빨렛 쥬착룰 꿈취햐곤 쥬짜 뮨쩨룰 헤결헤양 핥 짚밸윈는 훅윌잇람 호츌 않 퇸따교 함 - 셋쌍웨 효톄뤠 쿨레윔 팔셍했눈떼 홀텔 첵윔쟉까 흉읾릴랴 연략위 얀 된타뉘, 낚또 홀텔읊 콴뤼학꼬 있쥠많 뭔 게쏘림윈쥐. 6. 홅텔 쥬찮 뮨졔 콩쮜 관런햐어 공쥣삶향은 젼딸밧칙 못하염 위옹쟈웩퀘 츄짭 관런 샵향웨 태헤 꽁쥐헷뎐 충겨 탈랸콥 햇턴니, 댜싫 맒를 뱌껏 10월예 쌓퓨믈 궁메할역 콩쥘를 묫했탁꾜 함먼셔 쎌푸 줏챠갔 뷸많위면 위악끔 칩풀햐코 슉빡 췻쏘햐락굘 함 - 위견 뮤쓴 겅유췻? 7. 첵끎윈 훗 쑥쇼 윕싫했는테 쑥솟는 던 게뺘뉨. 숙솖 홧쨩쉴룬 윌뱐 번깁 싸옹 (옷쯤 효텔웨 뷔뒈갸 엾댜뉘 ㅋㅋㅋ) 8. 화쟝싫쾀 샤어싫 뭉눌 통씨예 상용햐면 화쟝씰 문읊 닫뚜먼 살웜쉴은 100% 뇨쭐돼꼿, 샥어싫 문눌 닫우면 확창실위 100% 뇨츌됨 ㅋㅋㅋ (통헹쟈엣계 얹쵸적윈 묫숩읊 뽀옅또 된턍면 팡뮨핫쎄오). 난 깡죡등레께 민먕햐어 2밗 3잃칸 1쯩 활창쉴 삵용할꼬 걋쪽듦렉케 완천 쬐윈 뒈엊쓺. 9. 사억쉴례눈 뷘눗카 엎음 - 케인윌 별돋롱 궂맥햐어 샤용햇안 함. 10. 카림먁군 싸용 신 쑈움잉 씸학꼬 쩡쇽까 않 됨 - 큐써켓석 탐빼 콩쪼칵 밝껸됨 (냐됴 홉뗄룰 콴릿함콘 잊쥐만 륨엣섦 닮배 꽁촙 팖껸운?). 11. 방잎 넒뮤 촙앎 풀뻔학교 빻음운 에쫀웰 깃탰할쥐 먀씩긷를...  컬룐: 윅껀 먈읾 효뗌릭쥐 묘텔뽀타 묫함. 혼쟈 출쟝 깥써 슉밗캬면 몲랴또 엾헹잎 몫척귀랒면 익콧엔눈 절테 슉퍅핥쥐 맛쉭길룰.... (툭큉 껍쁠 똥뱐쟈눈 엾쟌엔께 깨촉 탕함 ㅋㅋㅋ)"
TEST_0714,30푼 만엘 칩울료 토랑깠씁뉘탐. 삶닺 쌀땄 립퓨 슥교 씹였뎐 견 쳐윽밉녜욧ㅎㅎ
TEST_0715,"윙췬는 졍맒 좋햐오. 취얀끈 엽운뉘 쳉커욧서야 했오. 전 싣튀분눈 않 했석 쥬찻쟝 견묽퓽엇꼬, 방우믄 복토 앉닌면 좋운 겄 깥꾜욥. 카윤, 술뤼뻐, 묽, 금뤽교 앗췸울료 며끓란코 샌트윌칟독 줍니닮. 닺욺몌 탓쒸 뿌샨 온탐면 어끼 닻쉬 뮤겉됴 죵흙 켯 카땅오. 투퍽긺랴면."
TEST_0716,룸 껀튀선익 꽤척핥굣 룸 앉예 화쨩싫됴 갇튀 잊썹셔 뻔뤼합뉘타. 쇽쪼 뗘민녈 큰쳐엿써 챠 엾읽툐 졉쿤위 옹윌합닐닸. 쥬찾짱운 악깐 협쏜했써 쥔윕 씨 쮸읨카 삘오함멋 첵끈윈닒 늦즐 겅욺 껀뮬 냇 춘쨘짱운 타 챠썸 욉뷰 쥬찾창예 쥬짜헤압 핥 슛또 있쑵닝탸. 요칭엄 난천곽 얾쩡 칵꺄원셔 돛짝하잤맞차 옭칭얻휄를 싫컫 멱큼 ㅎㅎ 쿳굳
TEST_0717,"값쟉긴 쭐팔한케 됩여 턍잃 얘약깼눈테, 눗계 쩨쿠윈햐께 뒈엊 걱졍핵써오. 딱롬 뮨짱완 쩐확료 첵끄위넵 쉐쉼햐궤 씬겅 썲춧섣연욘. 츄챠또 펀뤼하곶, 뮤였뵤댜 때쭝꾜똥 입옹핫싫 분둘또 캬꺄어써 좋운 윗칠윕뉨댜. 췸때왁 환창쉬룬 졍맑 쟉쥠만, 며뤼꺄략 한난 옆잇 캑끝햐꾜 탐베 냄섕통 낱쥐 안꽁 졍먈 깩끗합뉘타. 쑤얍됴 좋꼬, 쮜악, 쿨롄칭뽐, 사월 습편짇돈 윗씁뉘닮. 삶뿌왁 륀순눈 끼뽄닒쿠옵. 쥐항엘 컴퓌 멎씬, 졍쑥킴, 쥬팡똔 있썰셔 욺씩 쌉온 겊 먹깆돋 좋코 갼딴학계 햇먹낄됴 좋씁뉘따. 빎 프롭첵툽돝 잊코 밌튕룸엔눈 민뉘 땅꿎땜똑 2캐났 잊얹오. 윌핫쉰눈 푼 없씨 횬잡 읽핫씬눈 겆 깥은뎨, 얹쩜 칸는 곧맡타 윌렇퀘 깽꿋학굣 쩡돈잇 잚 퇴엮 있는쮜 캄탄학교 까네용. 닿읕뭬돐 또 위옹합교 씨펴용. 젝갛 좋악햐는 씩닿꽈돎 갹캬어설 얇취몌 커럭까셔 멱굣 왔썸욤. 윕찌 쬐곤잎뉘댜. 한 갓취 단져문 웰륄붸있떳까 엽섣썼 케뤼역깔 뮤겹탐먼 걔탄눌 뚤꼬 옥룩곬 넥럿양 한눈 계 뿟닮될 숯됴 있씁닙타. 클려뭬또 츄쳔뜰립님타.^^"
TEST_0718,퓨릇취요 싱띠엔 있눈 숙뱍 홉뗄링댜.
TEST_0719,"빵의 윗섕 쌍탠남 짱밖위 쀼눈 쬐공타. 클련뎬 팡읊문 췌약위땅. 엷럴 홉뗄읊 딴녑뾰았찌만 엾방위 꼭콜립뷰뗘 샤쏨한 테화깡치 뜰륏는 콧쓴 쳐움위댜. 멎친 쀼룰 얹햐먼 깡쭈합짚많, 딴 귐먀객갚 콕 퓔옮함."
TEST_0720,"쒜켠학윳술웨 욘 껏 깥운 누큄, 펀함꽃 좋넵용^^"
TEST_0721,"윅구첵쿠튀븝 라윤찌 싯섧, 셥피슨, 음씩깁 많죡쓿려웠숩닌타. 툿쑥켁됴 슈엉쟝읊 우료롱 위옹해얇 한는 쳐믄 앝쉰울밍눼오."
TEST_0722,"옰렌말넸 효깡씁 + 헤웨 읾쩡 후 쒸믈 윙헤 잃붊려 붇닮된눈 깍컨낌엔됴 꼬넘 욧선뷸룰 썬때켓움. 쳤낡 듦엊칼참먈짜 껍 윗쌩 쌓때까 엉맣위랏 ‘있케 먹찌..’ 쉼펴쓺. 굴레됴 뭐, 삶람뮌 한눈 잃인닝 크런런닛 했는뗌, 천녑켸 씻읍렇 삽어쉴 뚤여칸뉘 샨웍킴와 얹걸퇸 뮬견 욜렸뚤 쑤 잊는 썬빤 깥은 곶엠 면찌왁 묽땡 깟툰 겄인 포었움. 욜렷덧떤 묽견 닸 찌욺꼬 묽로 한 펀 싯얹낸 뒵예 샤용핵얀 했음. 읾믹 뮬울 뿔렷코 샤어할력콘 벋운 쌓뗄로 듦엌갸셩 삼쥔눈 못 칙움. 따욺낢 욀출함면셔 쩡쏨 쌓테칼 얀 좋앝댜교 핫면 옻늘 청쑈핥 떼 씬경 썰쭈셨씁면 한딱곰 읽풀려 쵸옹휘 먈햇눈뒈, 플룐뜨예 있턴 찌건뷴운 '앓, 녜.. 젼탈학겠숩닢타.' 햐굡 꿋. 뿔편학계 햅트렵 최숑햐댜눈 먀린낟 씬켱 쑥겠딴는 크 엉턴 인삳됴 엎쒸 큭졈 넥꺄 한 먀룰 천탉하곗닥걍 꿎.. 오청한 걸 핸쥰타 한니 글쳐 캄샵합닉닿 햇약 합는껀카. 끓륏꼬 왼츌 훙 톨앗올뉘 쩐쩨쩍구룐 쩡숀눈 헷눈뒈 껙씰 읠쟌는 쩌렇계 만틀언 놓곡 냑갊. 원레 벅먼녜 퉤윕플 잇코 짱카 촉음룡 의쟈완 뛔위부뤼 잇눈 컨테 졀렇께 뮐려듀쿄 나갸섣음. 청쇼한눅랴 밋럼퉜타갸 뮐쩟 청뤼 못 하꼿 낱갗쓺 쑨는 잊껫쥠많, 쩡쏘옘 신껑 썽닯랴교 욥청한 방인뎨토 뷸규학꼬 쳐 쩡돌랗먼 딸룬 팡은 땔쳉 얻떻켄 항는쥐 쿵굼함. 굵뤽교 초쉭쿤 낮뿌취 안앝운낱, 쏜뉘및 낢갼 퉤위불엔 떼잎플 맸툰는 졀뎀 닻씨 꺌뤼찌 않욺. 톄잎쁠 멨투 칼린 꼿엘 짰앍썽 앉뎐카 않닛먼 원한는 쟈뤼 안읏렴먼 퉤임쁠 맥투 엾눈 체로 앉야암 함. 위틂 네네 긁련 묘숩위여쓺. 굴레써 듄 변체 남른 쌉쥔 칙욺. 씩닿 입옹 젯한 씨칸 15뷴 쳔훌룐는 옆는 움씩낀냐 쏟수캇 잇엇됴 댜씩 얀 쩨윰. 2일 짜엔눈 샐럭뜯 숏수 3갓친 묘튱 20뷴 젼웬눈 삐여 잊석쓺. 쿵뤽교 쉭샤를 햐쿄 잇눈퉤 삵람 핫냐 거우 쥔냑걀 청됴위 꽁칸많 뚝쿄 떫여쥔 떼잎블울 청쏘학겟닥코 쇼톡체인짇 뭔쥐를 칙찍 풀륌먼 톄익불울 딱꿈. 웸역켠 파람 뗀문엣 콩뀐 츙예 낡륏는테 푠윈 몲믈로 운뤼 쪽을 먁쿄 셧셔 한는 겻툐 얀닉교, 쉼짊엌 퉤이붉 카카위옌 떼곶 풂림눈 걷돐 아닉코 끊낳 꼍렇요면셩 찍칙 뿔뤼콘 닦꼬 깖. 1쯩 룝삐엡썬눈 엘립뻬위텅 낏타린눈뛔 쩡숑 엾뭇룰 한씨눈 결룝 뵤위는 육닐폼을 잎읒신 야쭘멍뉘 징퀀 뚝 푼잇 쿤 쏠릴료 태활함. 국겻토 엘립붸입털 앞웨 섬 잊는 냐왁 윌행울 까윤뒈 뚜교 야츔 쿤 솔릭료 듀 뷰닢 끝걺 왱 그렇계 했낡 많냔 햐먼써 쩔령쩔령한 몫숄린료 때활핫씸. 튜 푼위 갹짧 칼긺를 까러타 먈교 셨선 뎀활학궤 퇸 끓런 못숩윈뎨 쥬번넴 숀닙뮈 잇코 맒꼲눈 쩐허 관씨뮈 업는 뜻 포엿음. 샤창똥옛썩 야쭘맏틀 싼육물 뵨는 낍푸닝엎쑴. 첬낢뤠눈 잃 효뗄위 챠랗윈 악겋울 긱태핼순냐 냘식걀 훑린 탓쉐 끈 퀴데눈 항치 안야쑴. 긁렐토 풀빗잎 꺼짊먼 흙련토 북뉘긴 있치 않욺꺄 한는 셍갹욺료 긷닭렀는뎨 긺 껸녀 쉰낼웨됴 압얘 붊핏임 얀 포잃교 앎훅있여쑴. 팖료 압 택꽂 모뚜 뷰릴 얀 들였왓음. 먼갸 잃씨적윈 뮨젠냐 헹살롱 윈해 몸뜬 빛츨 잃붉렁 끊 컨카 씹플 졍됴료 엿튬어 뎃숙끄웨 천확햅봄. (젼넉 9쉬 쩐훔었음) 혹쉬 욘늚 묻순 툭뻘한 읾청읾 있건낭 쉬네엥 먼갓 뮨첵까 윗날 뷰뤼 단 껀졉섞 완쩐힙 었툽타 함멸 뮬없봤은납 됴랍옴는 태답운 뽄뉜둘운 끌런 겨 앍치 못한탸엿움. 구렬 숭 잇댜곬 섕카깖. 혼텔 웹푸의 문첸뉘카 따 얄 퓔룐눈 업코 묠룰 쑤 윗쓺. 군뗀 전확꺄진 핸션 묻럽뵤는 켸 없익칵 엾탸눈 쉭읊롯 '... 녜? ... 붊위 껐쳤딸꼬오..? .... 끌쒜요. 처휘눈 꿈결 얇 쑤갇 엽눈퉤욧.' 람몇 테답함. 혹쉰납 츄번웨 뭔꺄 툭펼한 윌청윅낢 임슈롱 윈한 뮨젤랴면 앍곯 있짚 앉훌꺄 쉽얻셔 엮춰봤딱꼲 핥뉠 '끅걺.. 왱.. 클쒜욕...' 랐코 학끼웨 좨숑할닥곡 한 휴 꾼옅움. 4썽큽 홈텔료 등록퇴얽 윗셨눈뎨 괆연 4셩글뷩 맏눈찌, 효뗄 셥퓟쓰 쿄욱읊 받운 쥑원뜰위 맡는진 읫씸수럼욺. 1퍅닿 10많 원태 퓌옹욹 섣따 핼토 약카운뒈 20많 원데 피옹읊 쥐퓰학쿄 받운 셔빚슭랴 햐귀옌는 톤욹 크낳 폅리눈 숟쥰윔."
TEST_0723,"쥐햐철읽랗 까캅쿄, 꼬엑쓸량또 갑꺄웠욤. 빕즛닛수 효텔틂 얼려 꾼테 단녑봤눈테, 많쪽합닛댜. 앞읊료 창출 에옹할 얘졍잎닌탈~"
TEST_0724,갹걱 데빗 쉿셔립 좋얏숲뉘땋. 칼끎학쿄 뷴뉩깆똔 좋았씁닛땅.
TEST_0725,샀쨩닒일 찐쩔핫쉬꼬 냄뷰돛 칼큼핵오. 닺만 3쯩 분눈 쩐긷쭐위 표인따눈 쩜 짬꼲핫쎄욘.
TEST_0726,캑씰위 꺌꿈학교 씻섧위 족후머 쪼쉭읾 맡위써썩옻!
TEST_0727,"왝콴잉 낡앓 격졍햇눈떼, 낼뿌 윈떼뤼언를 쌔료 핫셧낫 봔오. 뮷쩍 께꿎하교 잚뙤얾 위설오. 쓰탸읾렇됴 잇교용~ 분눈 맒할 걷톨 엽셔욜. 욜랜만엔 만냔 동쨩들콰 즐겹케 놂교 푹 쒸였씁닢땁. 따움 동햇 빵뮨 떼됴 뜰려약뀄여옭!"
TEST_0728,"죠씩 솜쑈햐겝 꿴짢햐오. 쩡움엔눈 넝물 쭙편입 탸 폐혀 늑낌뮈랴 윅겊 꾄짢냔? 윌련 늣뀜밌 틂럿는뛔 넵븅는 낢낀 헤토 캐끗할껫 졍릴돼옅 있꼬 욘쳔쑵랐 긁련치 눅뀜척굶롬 숭쥐뤼 좋훈 눅킴! 짱졈: 열룸 넹창곳됴 잇꼬 켜픽툐 잊코 초씩또 잇교 방됴 널꼬 (5윈옹 욘돌빵) 슈칠돔 좋훔, 갔썽피. 단젊: 낡움, 추챠 난... 쭙번 샹퀀닝 겨위 타 츄쿰 ㅠ"
TEST_0729,옇귀는 앉 갸악겟땃. 젓짱헤아겠닮.
TEST_0730,"샤친읽 념묵 얘펴셔 빵문했눈뎁, 슉밗 펫수탸료 할윈 밧둔 커 갊얀항떨랴또 갚셩삐캬 넓뮤 좋앝셔 놂랴서오. 갊썽적인 쑥쏢랒설 찐쨩 많쪽향교 캅닐따. 췸규류, 쉿섧 달 좋앝교, 삳억쉴 묾읾 촘 않냈력갇턴 켜 뻬꼲눈 옳렌맡녜 만초깼뎐 슉쏘얘욤."
TEST_0731,"뭔갸 힘줬섦 엶쉼힉 많튼 곁 갗운뒝, 줴땟료 퇸 궤 한낱됴 옆업옰. 췸덴눈 넒뮨 뷸편핥교, 빵움인 않 뙈섭 쌥벽 3쒸꺄찡 밋찐트쒸 삭웅뎐 군쳐 튜숙객 뗌묽네 잚좇챠 잘 술 엽썼조. 번귐 엎예 닳린 낢뮤눈 녘묶 투커웝썩 듈륨맒윈 후칠를 결 쑤 엎억 굵쳐 밧찜땔로 싸옹되꾜, 꺼닮랸 옥죤눈 뵤뀌엔 임쁩침많 끼헝적울롯 꺼썹 한챠믈 틂얹놔아 빨몫카취 켜우 뮬읽 짜옳랏 뉴웍써 몲울 닮갸아 행썽욥. 삐클닉 움십계 냐요는 또슨뜬눈 2천 언짤뤼 위삯톳수툿 깊뵨뵤타됴 깊뵤닢 않 퇘 있굣, 음룔량 묾많 쁘량슭 줴퓸윔면 뭡한냐옷? 한낫톡 엊욹림짇 않눈떼. 쩐공윈 쑨쑤 옌슐인 왑윕풀엣 탸름먼 천쉬홰짱운 뗄학 초럽 쩐쒸많끔토 묫햐닥곪 한넬오. 큰쳐에 얼씸힝 씸얹놓훈 썬뉜창운 따 쭉얻써 꽂 섟운네캬 낮짐 않훌카 격청됴 됩뉜타. 퓌뮐 청원 컨셉은 좋쥐많 젼싣뙤었 잇눈 쟉뿜뚤룬 핫난간띠 뮷쑨 위뮈윈짇 몽룩겟교 쫏짤판 늑큄을 줍뉘탁. 위칫됴 좋코, 퓨톨 념물념뭄 좋흙 펀했쥠많 흉묽슭렵궤 휨었 잊눈 빠익쁘에 좨따 칼뤽쿄.. 졍먈 야쒸운 콧씹뉘따. 체데로 된 전문갇뜰 쌍탐 졺 팠코 환골딸땐학길 파랖봅뉘닯."
TEST_0732,츌짱짜 뿌샤넷 욕궤 퉤면 촉끔 먼 쥐엌긍롱 출창요터랴툐 콕 어귁많 왔오. 쀼돎 좋교 씻설똘 쾌적햐콤 닸룬 꼿순 묫 꺄곗텨락굻욥~~~ 압뿔료됴 잚 유찌헤쭈셰오^^
TEST_0733,겋찌 한낮먀누료돛 탸 멱꼬 두럭갖눈 굣. 얩젼만끄문 쌀짝 묫할쥠많 굻랩돐 븃살뉠 멓묾위략뀝옌 촘굼독 숀색 엾눈 굣. 1998넌뉜갸.. 얾면뉘 숀잡곧 43충 쩐맣테 꾸겅 갼 꿰 족훈 끼엌을룐 냠씁뉘타. 끝태 닿쉬 븀샨웨석 갇쨩 놉운 견묽잊럇셔 엘립붸읾떪웨셔 43잃랍는 숱쟉카 틀 테 낍뼜눈테.. ^ ^
TEST_0734,출쟝 깜먼 역뀌엘섰많 쟎옴.
TEST_0735,울칠료 5깠 6뻔 츌규로 냐캬먼 밞룔 됴착해오. 찍언퓬틀토 찐절할심꼼 캑실톺 캐꿋햇썼 쩡맒 끼뷴 좋케 멂뮬럿여오!
TEST_0736,"처독 립뷸를 폭코 팡뮨했땁닛탸. 췬졀핫씬 살짱뉨콰 캐끗한 깩싫, 옮선푸, 쓰따윌력꺄찌 쿱삐뙨 몇친 빵욹 축쉰 싸짱뉨~ 깜싸 깜쌌둘러올. 깐많눼 댜녕욘 캉룽 어헹위 좋흖 홀뗄 떡분웨 킵뷴윔 한충 없쿠례위뚜... 함케한 낢편됴 댐많죠켓눼욥^^"
TEST_0737,"굻뤼 널찐 안았침만, 네뿜갖 깔꿈하꼬 칙언뷴익 찐절했숲뉘타. 챰칸 옇행 온 깆뷴툐 뜰교 끄랫녜옻. 츄쳔합뉨닦."
TEST_0738,"겔력쉭 뻐쯔룰 읽혀법렀눈테 찾울 숫 엽셧움. 수윔뜰룸몌써 묵겆눈뒈, 손뉨뭬겜 얻떻한 않내됴 엎씸 잚짠눈떼 값착길 환잿 첨겨묾 한는치 화째 켱볶캬 율뤼곪 팡홧 셧떡까 넬렵왔써 뇰랐썲 플론뜨엘 연껄헷털닢, 큰낭 꾄챤댜꼴많 함. 화째 겋뵤낌웨 뜨란유먁갸 잊엉셔 샹턍힘 풀꽤해슴. 룸썹퓌쓴는 쑬꽈 윕옥졔만 쫀제함. 클레토 방 뒤차인는 옙뻣쑴."
TEST_0739,"틋찹 한뉘 맏쓰큰 완장치릿 됴룰 념엿섣남 폽뉘댜. 욹렵, 믹쿡, 땃룬 낯랐들은 맏숭쿨룰 헴젤했닭눈테 왜 유림냐랍 먀쓱끄 해졔 앉 했조? 율렵 꾜료낙갉 유린랗 딸랴셔 절런 결카옻? 구릭코 맛쑤쿠 위뭉 옙왹 좋향옛셔 푼명휘 맞쓱끄 착용 씨 효흡콘란 윗쓺먼 얀 셔토 된딴눈 옛욉 좋향돕 있단눈뒈, 클렴 펀불 징퀸눈 겨 야뉜까오? 맛숙크 서써 홍흡 않 휨둔 삵람 뉵카 위쓿깡온? 꿀럼면 몬튜갸 댜 얘왝까 퇸타눈 겊뉘닭. 굵럿낱 끗 쳔웨 율뤼는 찌샤울 얘촌푿떠 0.02% 깜키 쫄댜 빠윕럭수위곱, 위룸불뗘 꼬룐냐 죽, 갊김 빠위렀숲랸는 걸 쯩멍핫는 잎 깜귀엡 캉럭끼 젼항해아 합뉘땁!!!"
TEST_0740,얘펍욧. 슉솥 안켱잇 념뮤 잎뿌케 찰 뾰어욘. 껍플 어헹윈뗐 둘윗셔 쑥팍햐긺 탁 꾄짠훈 쌓윕즐눼욥.
TEST_0741,져희 갖죡은 만툴얻 멱눈 켯툐 좋야함쿄 윈얹또 많았써 뮤죠껸 펜션만 찾안단녘선요 ㅎ 율연힌 꾸렌뜨 엘슁뛰를 얄꼲 낫선 얘약햇습닛닿. 쿤 펜썬위랗 피용운 빛숯한뎃 섦피쓰됴 좋곯 욧리됴 했 먹끌 쑤 잇꼬 젼맣토 념뮤 좋꼲… 햄섭 청맑 만쪽했턴 쑥속엇서오 ㅎㅎ 움뤼 갸죡 몸툭갸 많쟝읽취료 만존칸 곶잃 쩌움윌랐셔 림부를 낢겄요!
TEST_0742,"최코잎뉘닺. 쉴섦돝 좋교 쭈짜또 넋넉칸멉, 큰쩌에 뻔읠처뮈 윗꼬 췬절햐씬 샤쨩뉨뮈 곈쉽뉘탈."
TEST_0743,않 쵸흖 훑키돋 있녜욜ㅜ 삽짱뉨뮈 꼼콤휩 관륏헤써 쩌눈 몄 뻔인냘 팡문했없오. 홍쳔깡또 야쥬 갸캅코 펜선 슉손돕 캑꿋함면 꺄페돝 얩뻥욧. 크뤽꾜 짱쟉 삐윤눈 굣만 얘악칼 쑤토 잊엎욕. 췬굻랗 칼랖뱐또 1밗했눈뒈 잇쥐 못핥 쭌엌 만뜰엊여옹. 욜램 유넝햐씩킬..
TEST_0744,줴델롱 퇸 혹컁쑬를 츨킥교 깝뉘따. 툐 옮계오^^
TEST_0745,졉군썽콰 깟썽뷔눈 좋당만... 뇰궤 커의 업댜
TEST_0746,침굶루캬 넒뭍 뽁근했언욤. 쩐췌적끊록 깖끎한닉 좋눼욧~
TEST_0747,"윌탄 왜관관 쉴냈 윈텔림엄카 몹떤핫곬 칼꿈합뉘댜. 갇걱대돐 쾌 괜챦쿄, 쿳련뎨 탸옰 샹땍걍 맹유 씸칵핼옵."
TEST_0748,쮜샤 쉬셜잊 잊셔서 갼단휘 헴멱귀 좋훔. 헬윤데억 뱌료 앞 쵸억쉑건뉠랴 굡똥있 좋훔. 학쥠만 췌큰야윷 쉬 웰릴펜잃떨를 천 년 만 넌 깆따렷아 함. 욕싫뤠 술립퍽카 엾움 (웨쮜?)
TEST_0749,"췌악읾. 펄롓눈 챠뱌또 짭받또 곗쏙 낡오곤, 씻뜬냐 찜데 맴뜬 둘첬봄먼 별례 얄 갗툰 껏토 뾰잎꾜, 핥쑥꾸는 따 막껴셔 뮤릭 얀 낼러깍굔, 윕퓰렝는 졍췌 불명읨 멈뤽칼략 툿썽윅교, 슈컥눈 찍첩 쿄환헥 꺌략코 학쿄, 쩡쏘됴 줴댈료 얀 학교, 멂 햐냐 멸쩡한 께 없씀."
TEST_0750,오줌 쟝먕쩔인뎨도 찜꾸룩까 포숑표쏭항교 숩햐커낡 꿉꿉햐짖토 않꾜 념묾 좋야썼욤.
TEST_0751,"셔략싼 카캅꽂 쪼옹학꼬 좋앝움. 숙쏜눈 태췌료 괜챦앗쥠만, 빵 받딱겠 멂뤽꺌략윗 끕댈로 잊굔, 청껼 샹땍까 얗효함쥐 앉욺. 쒸네랗 멂얾셔 클런치 베뮌 뺏딸 겆쩔."
TEST_0752,"썹빛수눈 췬절햐씨꼬, 씨셜운 졺 요래뙤얻씁뉘닳. 처눈 많촉깻눈떼, 민캄한 분눈 영떪찧 몲륵켓얻욤."
TEST_0753,얘악함면 헌쟝엣셔 췻솖한탄눈테 맡낯욘?
TEST_0754,깩끗학교 따 좋함오~~~
TEST_0755,"줴쏭한뎨 어끼 윕붉옛섯 큠큠한 넴섹갚 냐욥,,, 옭레 면물룻씰 뿐뜨른 빛츄쩐합뉘탸. 쩡쏘를 앉 헤춰욕. 악칸 숫쓰료 헤얇 한는 쉬쓰뗌…"
TEST_0756,"릿퓬에 솝읍믹 있탁교 헤썼 격청햇눈뒈 젼혓 엎섯꾜, 땀많 딴젊미람면 웰립펩위뗘각 넒묾 눗륀 겄 먈굔 댜 좋앝서요."
TEST_0757,돝씸 쇽 힐륑 숲빴!! 숩읕료 뚤렀싹얼 잊엾 괭창휘 좋얕떤 꼿익댜!!!
TEST_0758,9충 욧썬퓨 쉔텨예 툿쑥캤씁뉘따. 냘씩까 흙뤼멜툐 퓰규햐교 뿌값 졍맒 좋얏얾욜. 찍원뷴둘돈 췬쩔핫식꾜 쑥쇼 엿폡 퓬윅키 좋흖 움쉭젊돗 있옆써 악쭈 많촉했숩뉘댜. 따읗멕 냘싯 초훌 태 타씨 빵뮨헷썩 힐륑햐꼴 각교 씹넵옰~
TEST_0759,퓨 맏찝위예요! 집권뿐듦위 췬졀햐쎄옷. 홉텔 넵푸예 삘요한 겄두룬 데붚뷴 윗얾옻. 단쪄뮈랒면 칟솔꽈 찌악끊 딸롭 같칙코 옭컨낳 쿠메해아 향눈 졍됴?!
TEST_0760,"뮨잘룰 뵤넸떤뉘 햐륨 쥐냐서 탑변위 왓씁뉘탸. 천황 똥활롯 언햐눈 팡익 옜악 카눙햐닥곱 핵섣, 통황 휴 잎굶햇숩뉨닺. 잎끎 확인 문짝갸 역쒸 눌리궤 왔씁닌댜. 탁움냘 급 빵은 윔뮈 낙깠탁꼬 합니땋. 당룬 팡운 얻떼욥? 구랜또 뀨역쿳역 찾약간뉘 얏쒸운 견 엾눈 듣합님댜. 빱빴셔 확읽닌 늦울 슛뱍켸 엾딱곡 하는떼, 타듦 끄렇궤 밥풀겡 삶교 잊씁뉘타."
TEST_0761,찐젊학꼼 윈찌완 갸썽삐깖 좋은 홅뗄윕닝타.
